Dataset ID,Relative Path,Issue Code,Issue Detail,Severity,Source Container
DS0002,LoRA/LoRA/id_1166/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7b420>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7b470>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7b510>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7b5b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7b650>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7b6f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7b790>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7b830>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7b8d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7b970>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_013_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7ba10>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_014_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7bab0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_015_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7bb50>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_016_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7bbf0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_017_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7bc90>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_018_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7bd30>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_019_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7bdd0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_020_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7be70>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_021_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7bf10>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_022_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc7bfb0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_023_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc64090>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1166/._lora_024_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc64130>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2410/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc643b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2410/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc641d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2410/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc64ae0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2410/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc64b30>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1988/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc64db0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1988/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc64bd0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1988/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc64ea0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1988/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc64ef0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2257/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc65170>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2257/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc64f90>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2257/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc65260>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2257/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc652b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2257/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc65350>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2257/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc653f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2257/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc65490>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2257/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc65530>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2790/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc657b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2790/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc655d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2790/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc659e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2790/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc65a30>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1844/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc65cb0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1844/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc65ad0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1844/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc65da0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1844/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc65df0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1844/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc65e90>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1844/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc65f30>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1844/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc65fd0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1844/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc66070>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1844/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc66110>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1844/._lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc661b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1844/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc66250>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1844/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc662f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2384/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc66570>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
