Dataset ID,Relative Path,Issue Code,Issue Detail,Severity,Source Container
DS0005,train/21002.jpg,DUPLICATE_HASH,duplicate_of=train/1598.jpg; sha256=07ea822bee2b0132...,warning,hash_index
DS0005,train/39446.jpg,DUPLICATE_HASH,duplicate_of=train/1635.jpg; sha256=56012c53ec80b85d...,warning,hash_index
DS0005,train/46212.jpg,DUPLICATE_HASH,duplicate_of=train/16439.jpg; sha256=df6f76464c222936...,warning,hash_index
DS0005,val/3715.jpg,DUPLICATE_HASH,duplicate_of=train/1674.jpg; sha256=06f67d735f466071...,warning,hash_index
DS0005,train/75870.jpg,DUPLICATE_HASH,duplicate_of=train/17025.jpg; sha256=7b34ec4db4670748...,warning,hash_index
DS0005,train/29664.jpg,DUPLICATE_HASH,duplicate_of=train/17032.jpg; sha256=3d4111c183493cde...,warning,hash_index
DS0005,train/53087.jpg,DUPLICATE_HASH,duplicate_of=train/17077.jpg; sha256=4a5ada042e7688fb...,warning,hash_index
DS0005,train/85467.jpg,DUPLICATE_HASH,duplicate_of=train/17096.jpg; sha256=776959d59ebbe2cc...,warning,hash_index
DS0005,train/1818.jpg,DUPLICATE_HASH,duplicate_of=train/17185.jpg; sha256=3b535e1fb95fafca...,warning,hash_index
DS0005,train/51378.jpg,DUPLICATE_HASH,duplicate_of=train/17349.jpg; sha256=67872e1e70ffe137...,warning,hash_index
DS0005,val/4759.jpg,DUPLICATE_HASH,duplicate_of=train/17965.jpg; sha256=10036ae7c92159ec...,warning,hash_index
DS0005,train/38787.jpg,DUPLICATE_HASH,duplicate_of=train/17980.jpg; sha256=89f13d1cb28919af...,warning,hash_index
DS0005,train/28709.jpg,DUPLICATE_HASH,duplicate_of=train/18139.jpg; sha256=801ab91d07264ea5...,warning,hash_index
DS0005,train/47949.jpg,DUPLICATE_HASH,duplicate_of=train/18167.jpg; sha256=9109c26e8fab6a41...,warning,hash_index
DS0005,train/80965.jpg,DUPLICATE_HASH,duplicate_of=train/18259.jpg; sha256=f6d0481cdd40aab3...,warning,hash_index
DS0005,train/7719.jpg,DUPLICATE_HASH,duplicate_of=train/18458.jpg; sha256=4c38fe4de6cf0ceb...,warning,hash_index
DS0005,train/82744.jpg,DUPLICATE_HASH,duplicate_of=train/18601.jpg; sha256=a045de4d8e5146ff...,warning,hash_index
DS0005,train/66062.jpg,DUPLICATE_HASH,duplicate_of=train/19308.jpg; sha256=bd0e22b7f1e63747...,warning,hash_index
DS0005,train/61503.jpg,DUPLICATE_HASH,duplicate_of=train/1944.jpg; sha256=e1b893bf05cd668f...,warning,hash_index
DS0005,train/22852.jpg,DUPLICATE_HASH,duplicate_of=train/1963.jpg; sha256=f55ac55085d9e34c...,warning,hash_index
DS0005,train/38951.jpg,DUPLICATE_HASH,duplicate_of=train/20737.jpg; sha256=0ac0e5ff36bdb4f6...,warning,hash_index
DS0005,train/36186.jpg,DUPLICATE_HASH,duplicate_of=train/21516.jpg; sha256=3a1996452823a6a1...,warning,hash_index
DS0005,train/56227.jpg,DUPLICATE_HASH,duplicate_of=train/21709.jpg; sha256=81412e19b134fb75...,warning,hash_index
DS0005,val/9386.jpg,DUPLICATE_HASH,duplicate_of=train/21745.jpg; sha256=d8d7d24117ed678f...,warning,hash_index
DS0005,train/75000.jpg,DUPLICATE_HASH,duplicate_of=train/21943.jpg; sha256=6278ec1dac91e0cf...,warning,hash_index
DS0005,train/59316.jpg,DUPLICATE_HASH,duplicate_of=train/2244.jpg; sha256=135061ef081abea5...,warning,hash_index
DS0005,train/65848.jpg,DUPLICATE_HASH,duplicate_of=train/22847.jpg; sha256=6aeab15ec52c9044...,warning,hash_index
DS0005,val/529.jpg,DUPLICATE_HASH,duplicate_of=train/22979.jpg; sha256=99851d276a81ae47...,warning,hash_index
DS0005,train/37840.jpg,DUPLICATE_HASH,duplicate_of=train/22986.jpg; sha256=515840ebd43e67d3...,warning,hash_index
DS0005,train/38122.jpg,DUPLICATE_HASH,duplicate_of=train/23085.jpg; sha256=b255241f754addbc...,warning,hash_index
DS0005,train/8704.jpg,DUPLICATE_HASH,duplicate_of=train/23636.jpg; sha256=8b0b5e47536b79c2...,warning,hash_index
DS0005,train/71789.jpg,DUPLICATE_HASH,duplicate_of=train/23797.jpg; sha256=6c25a1dc51d8585e...,warning,hash_index
DS0005,train/44399.jpg,DUPLICATE_HASH,duplicate_of=train/2386.jpg; sha256=c00677ee45c5a0ab...,warning,hash_index
DS0005,train/81768.jpg,DUPLICATE_HASH,duplicate_of=train/2401.jpg; sha256=49f1b338dd2a5d2d...,warning,hash_index
DS0005,val/8888.jpg,DUPLICATE_HASH,duplicate_of=train/24013.jpg; sha256=e4d1f73f262d1dbb...,warning,hash_index
DS0005,train/38347.jpg,DUPLICATE_HASH,duplicate_of=train/25106.jpg; sha256=36b02e3873120bad...,warning,hash_index
DS0005,train/67498.jpg,DUPLICATE_HASH,duplicate_of=train/25170.jpg; sha256=1ef5f824ebeea326...,warning,hash_index
DS0005,train/59346.jpg,DUPLICATE_HASH,duplicate_of=train/25178.jpg; sha256=17708880526fde3a...,warning,hash_index
DS0005,train/41636.jpg,DUPLICATE_HASH,duplicate_of=train/25442.jpg; sha256=f8400349365338c8...,warning,hash_index
DS0005,val/10188.jpg,DUPLICATE_HASH,duplicate_of=train/26387.jpg; sha256=38b8c5db5f54959e...,warning,hash_index
DS0005,train/4200.jpg,DUPLICATE_HASH,duplicate_of=train/26513.jpg; sha256=b5e7014f45f2f41f...,warning,hash_index
DS0005,train/35868.jpg,DUPLICATE_HASH,duplicate_of=train/2715.jpg; sha256=e16aedcd3614981b...,warning,hash_index
DS0005,train/47508.jpg,DUPLICATE_HASH,duplicate_of=train/27291.jpg; sha256=13646c13c5c06e3b...,warning,hash_index
DS0005,train/36502.jpg,DUPLICATE_HASH,duplicate_of=train/27314.jpg; sha256=1e42f19fcffc998e...,warning,hash_index
DS0005,train/46680.jpg,DUPLICATE_HASH,duplicate_of=train/27367.jpg; sha256=4aa7725255e1d780...,warning,hash_index
DS0005,train/6847.jpg,DUPLICATE_HASH,duplicate_of=train/2738.jpg; sha256=32a64adb53c98b38...,warning,hash_index
DS0005,train/7215.jpg,DUPLICATE_HASH,duplicate_of=train/287.jpg; sha256=674a4f14e573a94d...,warning,hash_index
DS0005,train/808.jpg,DUPLICATE_HASH,duplicate_of=train/28713.jpg; sha256=90d01992df557d5c...,warning,hash_index
DS0005,train/63288.jpg,DUPLICATE_HASH,duplicate_of=train/28750.jpg; sha256=c3a1bc8415b6870f...,warning,hash_index
DS0005,val/8583.jpg,DUPLICATE_HASH,duplicate_of=train/29256.jpg; sha256=65e681f0920032df...,warning,hash_index
DS0005,train/55228.jpg,DUPLICATE_HASH,duplicate_of=train/29822.jpg; sha256=638ff2e5b897a572...,warning,hash_index
DS0005,train/57023.jpg,DUPLICATE_HASH,duplicate_of=train/3072.jpg; sha256=7987925fd0fc6030...,warning,hash_index
DS0005,train/74315.jpg,DUPLICATE_HASH,duplicate_of=train/30809.jpg; sha256=c26ed6f0c7d6f93f...,warning,hash_index
DS0005,train/33679.jpg,DUPLICATE_HASH,duplicate_of=train/31290.jpg; sha256=dc63a41e101e87f0...,warning,hash_index
DS0005,train/65802.jpg,DUPLICATE_HASH,duplicate_of=train/31902.jpg; sha256=2e8bf3af972e74fc...,warning,hash_index
DS0005,train/76451.jpg,DUPLICATE_HASH,duplicate_of=train/32512.jpg; sha256=1f8823c7f81d3600...,warning,hash_index
DS0005,train/45954.jpg,DUPLICATE_HASH,duplicate_of=train/32724.jpg; sha256=eae4f95804181c3c...,warning,hash_index
DS0005,train/4445.jpg,DUPLICATE_HASH,duplicate_of=train/32828.jpg; sha256=050e12921af5a639...,warning,hash_index
DS0005,train/41926.jpg,DUPLICATE_HASH,duplicate_of=train/33437.jpg; sha256=f60e3b3804abe28f...,warning,hash_index
DS0005,train/44080.jpg,DUPLICATE_HASH,duplicate_of=train/33437.jpg; sha256=f60e3b3804abe28f...,warning,hash_index
DS0005,val/2545.jpg,DUPLICATE_HASH,duplicate_of=train/34230.jpg; sha256=d4f958bb5d1eb7f3...,warning,hash_index
DS0005,train/72054.jpg,DUPLICATE_HASH,duplicate_of=train/34616.jpg; sha256=2491be57410935a6...,warning,hash_index
DS0005,train/8398.jpg,DUPLICATE_HASH,duplicate_of=train/35058.jpg; sha256=04d5a38665a3a78e...,warning,hash_index
DS0005,train/59845.jpg,DUPLICATE_HASH,duplicate_of=train/36704.jpg; sha256=c85c766b0741e1f0...,warning,hash_index
DS0005,train/74647.jpg,DUPLICATE_HASH,duplicate_of=train/3712.jpg; sha256=26e2fc54c611d6ae...,warning,hash_index
DS0005,train/70705.jpg,DUPLICATE_HASH,duplicate_of=train/37189.jpg; sha256=05d2f15cc4390f8d...,warning,hash_index
DS0005,train/41742.jpg,DUPLICATE_HASH,duplicate_of=train/37912.jpg; sha256=d5aff4c67eac602d...,warning,hash_index
DS0005,train/47594.jpg,DUPLICATE_HASH,duplicate_of=train/38083.jpg; sha256=3e29ac3d4117bb65...,warning,hash_index
DS0005,train/71389.jpg,DUPLICATE_HASH,duplicate_of=train/38446.jpg; sha256=3eed8967c6efe8eb...,warning,hash_index
DS0005,train/7148.jpg,DUPLICATE_HASH,duplicate_of=train/38767.jpg; sha256=f738688842aa6095...,warning,hash_index
DS0005,train/53254.jpg,DUPLICATE_HASH,duplicate_of=train/39078.jpg; sha256=d50cc415c29d4b72...,warning,hash_index
DS0005,train/71964.jpg,DUPLICATE_HASH,duplicate_of=train/39311.jpg; sha256=c200ea84e9f01647...,warning,hash_index
DS0005,train/45841.jpg,DUPLICATE_HASH,duplicate_of=train/39738.jpg; sha256=5ab8c0bb297b778e...,warning,hash_index
DS0005,train/47719.jpg,DUPLICATE_HASH,duplicate_of=train/40049.jpg; sha256=fb659f34be95af09...,warning,hash_index
DS0005,train/71917.jpg,DUPLICATE_HASH,duplicate_of=train/40104.jpg; sha256=35cb22bf8d65c54b...,warning,hash_index
DS0005,train/83071.jpg,DUPLICATE_HASH,duplicate_of=train/40458.jpg; sha256=a57cab5dc540330a...,warning,hash_index
DS0005,train/61170.jpg,DUPLICATE_HASH,duplicate_of=train/40987.jpg; sha256=48465343314ff020...,warning,hash_index
DS0005,train/63691.jpg,DUPLICATE_HASH,duplicate_of=train/41358.jpg; sha256=6b214e00a371721f...,warning,hash_index
DS0005,train/61606.jpg,DUPLICATE_HASH,duplicate_of=train/41911.jpg; sha256=18d079d7e473f72e...,warning,hash_index
DS0005,train/78572.jpg,DUPLICATE_HASH,duplicate_of=train/41950.jpg; sha256=b9dc94dcc3211002...,warning,hash_index
DS0005,train/76768.jpg,DUPLICATE_HASH,duplicate_of=train/42168.jpg; sha256=511a62c8c4fe877c...,warning,hash_index
DS0005,train/81264.jpg,DUPLICATE_HASH,duplicate_of=train/42273.jpg; sha256=e0820a4d7d99011b...,warning,hash_index
DS0005,train/63189.jpg,DUPLICATE_HASH,duplicate_of=train/43845.jpg; sha256=562d804132fc5ebe...,warning,hash_index
DS0005,train/61145.jpg,DUPLICATE_HASH,duplicate_of=train/43860.jpg; sha256=41286c8369ddd754...,warning,hash_index
DS0005,train/69778.jpg,DUPLICATE_HASH,duplicate_of=train/44983.jpg; sha256=1792a72dd83d61d4...,warning,hash_index
DS0005,train/51944.jpg,DUPLICATE_HASH,duplicate_of=train/45239.jpg; sha256=31bbc6e1b84ca080...,warning,hash_index
DS0005,train/9828.jpg,DUPLICATE_HASH,duplicate_of=train/46233.jpg; sha256=3bc10e42d648b2b3...,warning,hash_index
DS0005,train/60584.jpg,DUPLICATE_HASH,duplicate_of=train/46414.jpg; sha256=ee385847e7c0220d...,warning,hash_index
DS0005,train/78197.jpg,DUPLICATE_HASH,duplicate_of=train/47322.jpg; sha256=6ea657e95d07829c...,warning,hash_index
DS0005,val/3133.jpg,DUPLICATE_HASH,duplicate_of=train/48207.jpg; sha256=a78aa852ed8fcdf1...,warning,hash_index
DS0005,train/85781.jpg,DUPLICATE_HASH,duplicate_of=train/49071.jpg; sha256=4e2bcb53d5c86804...,warning,hash_index
DS0005,train/85960.jpg,DUPLICATE_HASH,duplicate_of=train/49601.jpg; sha256=4d54898343896396...,warning,hash_index
DS0005,train/81181.jpg,DUPLICATE_HASH,duplicate_of=train/49705.jpg; sha256=f264b2b08fd13d05...,warning,hash_index
DS0005,val/1107.jpg,DUPLICATE_HASH,duplicate_of=train/50035.jpg; sha256=dbabd1038791ba7d...,warning,hash_index
DS0005,train/80984.jpg,DUPLICATE_HASH,duplicate_of=train/50482.jpg; sha256=6425379d3e094f22...,warning,hash_index
DS0005,train/73564.jpg,DUPLICATE_HASH,duplicate_of=train/50558.jpg; sha256=b32bfdec7fcbae76...,warning,hash_index
DS0005,train/6793.jpg,DUPLICATE_HASH,duplicate_of=train/50567.jpg; sha256=64faa62ee79365b7...,warning,hash_index
DS0005,train/78209.jpg,DUPLICATE_HASH,duplicate_of=train/51126.jpg; sha256=4329e664fed6982d...,warning,hash_index
DS0005,train/83515.jpg,DUPLICATE_HASH,duplicate_of=train/51912.jpg; sha256=cdf0fabd2a3c9255...,warning,hash_index
DS0005,train/8732.jpg,DUPLICATE_HASH,duplicate_of=train/52907.jpg; sha256=201c023dd064e827...,warning,hash_index
DS0005,train/70731.jpg,DUPLICATE_HASH,duplicate_of=train/54361.jpg; sha256=969c26b05c8756f2...,warning,hash_index
DS0005,train/77237.jpg,DUPLICATE_HASH,duplicate_of=train/55172.jpg; sha256=ef8947a5c0560e6f...,warning,hash_index
DS0005,train/61839.jpg,DUPLICATE_HASH,duplicate_of=train/5766.jpg; sha256=e3e730ad04eb7225...,warning,hash_index
DS0005,train/64817.jpg,DUPLICATE_HASH,duplicate_of=train/59659.jpg; sha256=842c63563378ade3...,warning,hash_index
DS0005,train/84133.jpg,DUPLICATE_HASH,duplicate_of=train/59780.jpg; sha256=3d56d1e58e593f81...,warning,hash_index
DS0005,train/84783.jpg,DUPLICATE_HASH,duplicate_of=train/6079.jpg; sha256=3e410a01193735c2...,warning,hash_index
DS0005,val/5580.jpg,DUPLICATE_HASH,duplicate_of=train/61633.jpg; sha256=56b340c1b434c064...,warning,hash_index
DS0005,val/5278.jpg,DUPLICATE_HASH,duplicate_of=train/6204.jpg; sha256=9026329209595779...,warning,hash_index
DS0005,val/7077.jpg,DUPLICATE_HASH,duplicate_of=train/62862.jpg; sha256=e1b90cae3d57777a...,warning,hash_index
DS0005,val/6443.jpg,DUPLICATE_HASH,duplicate_of=train/63073.jpg; sha256=9143558c14a49cb8...,warning,hash_index
DS0005,train/9220.jpg,DUPLICATE_HASH,duplicate_of=train/64578.jpg; sha256=02052f20293101f1...,warning,hash_index
DS0005,train/9303.jpg,DUPLICATE_HASH,duplicate_of=train/66082.jpg; sha256=1116edabef6f17d3...,warning,hash_index
DS0005,val/2236.jpg,DUPLICATE_HASH,duplicate_of=train/6629.jpg; sha256=e464f1fae9c7b668...,warning,hash_index
DS0005,val/1308.jpg,DUPLICATE_HASH,duplicate_of=train/67028.jpg; sha256=368b9c5aa61a33b0...,warning,hash_index
DS0005,train/74342.jpg,DUPLICATE_HASH,duplicate_of=train/68058.jpg; sha256=bd4b62e197027ab8...,warning,hash_index
DS0005,train/78239.jpg,DUPLICATE_HASH,duplicate_of=train/69117.jpg; sha256=53f4718a0e90d9ba...,warning,hash_index
DS0005,train/74939.jpg,DUPLICATE_HASH,duplicate_of=train/70887.jpg; sha256=4e4df435e1035c74...,warning,hash_index
DS0005,val/3332.jpg,DUPLICATE_HASH,duplicate_of=train/71673.jpg; sha256=d09d715d78b758e3...,warning,hash_index
DS0005,train/81924.jpg,DUPLICATE_HASH,duplicate_of=train/71794.jpg; sha256=ed5c810b66c1613b...,warning,hash_index
DS0005,train/7856.jpg,DUPLICATE_HASH,duplicate_of=train/75366.jpg; sha256=d885a2d926689c80...,warning,hash_index
DS0005,train/81756.jpg,DUPLICATE_HASH,duplicate_of=train/76282.jpg; sha256=ee2fc5f012ba1335...,warning,hash_index
DS0005,val/3357.jpg,DUPLICATE_HASH,duplicate_of=train/76944.jpg; sha256=7bdd741747085daa...,warning,hash_index
DS0005,train/867.jpg,DUPLICATE_HASH,duplicate_of=train/77017.jpg; sha256=b15e5bca48a2645b...,warning,hash_index
DS0005,train/8168.jpg,DUPLICATE_HASH,duplicate_of=train/79707.jpg; sha256=aa7c64e12b64a924...,warning,hash_index
DS0005,val/2552.jpg,DUPLICATE_HASH,duplicate_of=train/82847.jpg; sha256=533c1def1e720b53...,warning,hash_index
DS0005,train/85283.jpg,DUPLICATE_HASH,duplicate_of=train/83066.jpg; sha256=1c9901c81322f0d1...,warning,hash_index
DS0005,train/86086.jpg,DUPLICATE_HASH,duplicate_of=train/83301.jpg; sha256=9a014ced143f05c4...,warning,hash_index
DS0005,train/9368.jpg,DUPLICATE_HASH,duplicate_of=train/83968.jpg; sha256=e2d640bbf227a466...,warning,hash_index
DS0005,val/1353.jpg,DUPLICATE_HASH,duplicate_of=train/9213.jpg; sha256=a0b1459aca5e627e...,warning,hash_index
DS0005,val/7881.jpg,DUPLICATE_HASH,duplicate_of=val/2842.jpg; sha256=a3b5322dfe7b9b3e...,warning,hash_index
DS0005,val/567.jpg,DUPLICATE_HASH,duplicate_of=val/4209.jpg; sha256=3e2a273724b14e2f...,warning,hash_index
